stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.04601,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93392,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.16582,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.40607,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44193,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9099,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.194,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.462,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7259,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1862,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.43,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.594,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7741,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9541,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1259,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2899,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.538,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8421,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0779,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3142,0,0,19,0,0,213,0,22,0,0,0
