stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27215,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.54412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.72825,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.9561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17207,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38417,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84831,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5481,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.136,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.512,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5124,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4043,0,0,19,0,0,213,0,22,0,0,0
