stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22023,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49223,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71217,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74403,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.95619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15212,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36419,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.82,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.32,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0879,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5481,0,0,19,0,0,213,0,22,0,0,0
