stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16816,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.31997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.48023,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.66029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.85222,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08003,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.33622,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8484,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.04,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.176,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5446,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8521,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1003,0,0,21,0,0,213,0,22,0,0,0
