stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21194,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74794,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00429,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.50009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.76794,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5722,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7119,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.96,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4122,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.172,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.396,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6122,0,0,21,0,0,213,0,22,0,0,0
