stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.34046,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.52832,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83629,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02034,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53613,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86411,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.036,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.52,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.264,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4521,0,0,21,0,0,213,0,22,0,0,0
