stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24422,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75227,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.27611,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.49211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.74417,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.9883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.228,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.856,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0402,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5162,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2884,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4924,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9842,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2482,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4601,0,0,21,0,0,213,0,22,0,0,0
