stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.252,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25595,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.5283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.76826,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.89631,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0322,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5564,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9041,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.148,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.584,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.816,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5682,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7763,0,0,21,0,0,213,0,22,0,0,0
