stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20026,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44828,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.69597,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.94827,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20032,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.46008,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.72813,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.95629,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.188,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.732,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.172,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.568,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.82,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.076,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.308,0,0,21,0,0,213,0,22,0,0,0
