stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.24023,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48829,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.73206,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20812,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41231,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.5762,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.77635,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9721,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.476,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.684,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.312,0,0,21,0,0,213,0,22,0,0,0
