stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26413,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.52009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76011,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01221,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25996,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.4081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72406,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.236,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6203,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.132,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9562,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.37,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7973,0,0,20,0,0,213,0,22,0,0,0
