stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21223,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.508,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75998,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00005,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26016,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.4246,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.61201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76816,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.98,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.544,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6286,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0321,0,0,21,0,0,213,0,22,0,0,0
