stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.31633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.56811,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.79633,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.09612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.34806,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.59612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.82824,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.724,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.876,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.808,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.774,0,0,21,0,0,213,0,22,0,0,0
