stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20032,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.38015,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.54033,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.71599,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.83207,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.04831,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.30427,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.56029,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8241,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.9162,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.1801,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.3762,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.632,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.8123,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.0683,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.2721,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.496,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.7004,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.9242,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2043,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4321,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.704,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.948,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.196,0,0,21,0,0,0,0,22,0,0,0
