stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23235,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48415,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.98426,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.23624,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.48006,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.73215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.97608,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.016,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4363,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.664,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.848,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.736,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5283,0,0,22,0,0,213,0,22,0,0,0
