stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.22424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.54443,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.72809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.97208,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.45605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.944,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6442,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.904,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.336,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.244,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4523,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7842,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0443,0,0,22,0,0,213,0,22,0,0,0
