stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00101,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00109,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0013,0,0,1272,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00139,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00156,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00493,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00511,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00548,0,0,1271,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00568,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0089,0,0,1262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0093,0,0,1268,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0094,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0096,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0097,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0097,0,0,1216,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0098,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0099,0,0,1246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0101,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0104,0,0,1240,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0104,0,0,1230,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0106,0,0,1174,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0107,0,0,1236,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.011,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0112,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0114,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0116,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0118,0,0,1283,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0118,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.012,0,0,1274,0,0,213,0,22,0,0,0
