stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26414,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.50804,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75229,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01204,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.26023,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42833,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44809,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46429,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6362,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.896,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.16,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9201,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8922,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.692,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9603,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1641,0,0,21,0,0,213,0,22,0,0,0
