stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00035,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00048,0,0,2035,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00048,0,0,2034,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00063,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0008,0,0,2044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00082,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00098,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00099,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00112,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0012,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0013,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0015,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0016,0,0,2040,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0018,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0019,0,0,2034,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.002,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0022,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0023,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0023,0,0,2043,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0023,0,0,2038,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0024,0,0,2045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0025,0,0,2046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0026,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0026,0,0,2046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0028,0,0,2046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0029,0,0,2042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.003,0,0,2037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0032,0,0,2046,0,0,213,0,22,0,0,0
