stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00126,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00135,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00138,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00149,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00189,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00197,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00211,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00239,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00276,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0029,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0031,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0033,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0039,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0044,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1319,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0051,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0052,0,0,1320,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0053,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0054,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0057,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0059,0,0,1318,0,0,213,0,22,0,0,0
