stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.04025,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24397,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.41216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58426,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.76425,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.96806,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.15209,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.39229,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5883,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2924,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.704,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9042,0,0,22,0,0,213,0,22,0,0,0
