stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00134,0,0,1221,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00278,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01071,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01102,0,0,1217,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01127,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01133,0,0,1207,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01143,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0116,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01195,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0123,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0126,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0146,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0146,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0185,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0189,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.019,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0227,0,0,1281,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.023,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0233,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0235,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0236,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0238,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.024,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.024,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0243,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0243,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0244,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0245,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0266,0,0,1257,0,0,213,0,22,0,0,0
