stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1963,0,0,26,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.44831,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.7041,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.96421,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.21222,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.32022,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.54022,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.7443,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.0203,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.2202,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.4601,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.6762,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.916,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.0761,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.2802,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.5283,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.7563,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.7763,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.9603,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.208,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4001,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.6521,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.8642,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.1162,0,0,22,0,0,0,0,22,0,0,0
