stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2363,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42027,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67629,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.97228,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25225,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.46031,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.65211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85609,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0963,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.756,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0201,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2603,0,0,19,0,0,213,0,22,0,0,0
