stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1161,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.29603,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58004,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.07216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.29198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56409,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.73994,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.624,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.828,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7039,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.352,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.636,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8242,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0241,0,0,21,0,0,213,0,22,0,0,0
