stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00155,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.01203,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.26002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.3321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.62431,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84019,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.30012,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.52,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.844,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.892,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.82,0,0,22,0,0,213,0,22,0,0,0
