stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02421,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27618,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.77211,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02029,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18798,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.41998,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66426,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0922,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.964,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.156,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.516,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.756,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.344,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.632,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0241,0,0,21,0,0,213,0,22,0,0,0
