stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28706,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46755,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64707,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81915,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00309,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20715,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4389,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.6272,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.859,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.8909,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.975,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.1912,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.423,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6429,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8151,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0312,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2591,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4473,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6711,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.7149,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.9151,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1911,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4312,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6549,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8549,0,0,22,0,0,213,0,22,0,0,0
