stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0642,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30031,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56427,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82429,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.09998,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.36024,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60411,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68404,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1801,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6081,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.072,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.312,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1562,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.392,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.844,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0443,0,0,22,0,0,213,0,22,0,0,0
