stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03635,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25218,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.49221,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.75221,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.99598,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.23219,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.42816,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68399,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.596,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.02,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2082,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9242,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9742,0,0,22,0,0,213,0,22,0,0,0
