stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13233,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50425,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.67994,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.81997,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99605,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22005,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.43217,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.68,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.716,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.9041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.128,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.584,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.64,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.8803,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.236,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6601,0,0,22,0,0,213,0,22,0,0,0
