stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00111,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00117,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00134,0,0,1286,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00146,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00155,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00171,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00204,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00204,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00209,0,0,1258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0023,0,0,1239,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0026,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0028,0,0,1254,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0031,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0032,0,0,1235,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0033,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0037,0,0,1259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0039,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0042,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0043,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0061,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0063,0,0,1255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0066,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0067,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0067,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.007,0,0,1275,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0071,0,0,1254,0,0,213,0,22,0,0,0
