stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0955,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.33556,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.50389,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6556,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.8435,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.99572,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.20755,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.46352,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6436,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6877,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8998,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0958,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3438,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5475,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7755,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0157,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2077,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4518,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7116,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9198,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1358,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4318,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6116,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8236,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.952,0,0,22,0,0,213,0,22,0,0,0
