stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21617,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.28422,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.568,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82014,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06421,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.53203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76015,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.996,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8239,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0519,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2722,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.536,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.764,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.876,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.272,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.48,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.904,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1283,0,0,22,0,0,213,0,22,0,0,0
