stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07217,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27608,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34018,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.60828,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.90424,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.12425,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36019,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56822,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0561,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.644,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.064,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6001,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.448,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6522,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.956,0,0,19,0,0,213,0,22,0,0,0
