stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.02855,0,0,26,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24831,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.54807,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.78009,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.05227,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27211,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.48401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71199,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9061,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1282,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3362,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.616,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.836,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.056,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.492,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7042,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.148,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6082,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8443,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0963,0,0,22,0,0,213,0,22,0,0,0
