stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27206,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.77196,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.21206,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.43606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.61627,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85626,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.912,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6482,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.78,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.22,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4003,0,0,20,0,0,213,0,22,0,0,0
