stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2684,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.80004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.21217,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42004,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60425,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.664,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0362,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2441,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4641,0,0,20,0,0,213,0,22,0,0,0
