stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27226,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53627,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76413,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.97227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.58412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83205,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6201,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7802,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.032,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.428,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.792,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3842,0,0,20,0,0,213,0,22,0,0,0
