stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.552,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.79623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02015,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.2123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.42824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67625,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85617,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2642,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2842,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0202,0,0,19,0,0,213,0,22,0,0,0
