stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03532,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0356,0,0,1085,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0357,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.03586,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.03593,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03595,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03628,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.03629,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.03651,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0366,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0366,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0367,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0369,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0369,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0372,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0374,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0376,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0379,0,0,1148,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0383,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0384,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0387,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0388,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0389,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0389,0,0,1116,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0391,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0393,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0393,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0395,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0398,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.04,0,0,1133,0,0,213,0,22,0,0,0
