stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27645,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.54008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.7962,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.03203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.45619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.68007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86006,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2844,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.952,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1562,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.652,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.888,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4761,0,0,20,0,0,213,0,22,0,0,0
