stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28411,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.55219,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.79202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20407,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39621,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64012,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85218,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.068,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4083,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4363,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.288,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.628,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.872,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.272,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9343,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0133,0,0,20,0,0,213,0,22,0,0,0
