stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0919,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25975,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.43566,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.63574,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.64778,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8716,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.94353,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.1318,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3795,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6077,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8398,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0956,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2998,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.5356,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.7518,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9718,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1956,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4076,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6517,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8678,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1158,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3716,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5556,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7957,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9696,0,0,20,0,0,213,0,22,0,0,0
