stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22028,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48813,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66416,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89991,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.33199,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37609,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.6041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6879,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9064,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.008,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.348,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.852,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2679,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.496,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0002,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.364,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7722,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0162,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3842,0,0,22,0,0,213,0,22,0,0,0
