stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14408,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.29206,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.46014,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.6601,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,5.88807,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.10014,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.31603,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.54819,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.788,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.9762,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.2922,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.5682,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.7921,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.8561,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.052,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.2641,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.4201,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.4803,0,0,17,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.6563,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.8922,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.1083,0,0,20,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.2843,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.4843,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.7242,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.7722,0,0,17,0,0,0,0,22,0,0,0
