stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.28012,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.78424,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.02007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.22827,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.45205,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80799,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.788,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0042,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.596,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7485,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9344,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1122,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.34,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.376,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0401,0,0,20,0,0,213,0,22,0,0,0
