stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29205,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.57199,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.79997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.036,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.21211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.43992,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62798,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.69597,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.112,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3803,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5882,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7881,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0241,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.248,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.488,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7359,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9442,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.196,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.396,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.596,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8202,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0188,0,0,20,0,0,213,0,22,0,0,0
