stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.1641,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.32817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.47605,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62435,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.87223,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.04804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.26001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.45997,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0921,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.56,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.04,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.956,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1522,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3762,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.032,0,0,20,0,0,213,0,22,0,0,0
