stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.27598,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53206,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76831,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.97606,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15218,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.58824,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0162,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.424,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9199,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.136,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3482,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.568,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.724,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.908,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9642,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.136,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.364,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6762,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.908,0,0,19,0,0,213,0,22,0,0,0
