stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00058,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00079,0,0,1198,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00082,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00095,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00104,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00104,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00106,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00112,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00142,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0016,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0017,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,1130,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0022,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0024,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0024,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0025,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0028,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1153,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0033,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0033,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0036,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.004,0,0,1147,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0041,0,0,1156,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0042,0,0,1144,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0042,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0043,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0045,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0047,0,0,1147,0,0,213,0,22,0,0,0
