stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.29615,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.56823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.80803,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.04399,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.25619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.47604,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.676,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88815,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.144,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.368,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.332,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.408,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9463,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.324,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.516,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7323,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1762,0,0,19,0,0,213,0,22,0,0,0
