stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00045,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00066,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00089,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.0011,0,0,1305,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00131,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00148,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00164,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00183,0,0,1303,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0021,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0021,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0024,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0026,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0027,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0027,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.003,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.003,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0031,0,0,1300,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0032,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0034,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0036,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0037,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0037,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.004,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0042,0,0,1302,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0042,0,0,1301,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0045,0,0,1306,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0046,0,0,1304,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0049,0,0,1305,0,0,213,0,22,0,0,0
