stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46867,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58797,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.81207,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01617,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18418,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44825,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67623,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8922,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3282,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.916,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1561,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6402,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0641,0,0,20,0,0,213,0,22,0,0,0
