stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00155,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00157,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00162,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00181,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00211,0,0,1129,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00244,0,0,1141,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00274,0,0,1151,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00288,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00291,0,0,1152,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0033,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0036,0,0,1165,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0038,0,0,1150,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.004,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0044,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0046,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0048,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0049,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.005,0,0,1135,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0051,0,0,1140,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0054,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0089,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.009,0,0,1132,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0094,0,0,1125,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0096,0,0,1126,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0098,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0099,0,0,1205,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.01,0,0,1196,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.01,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0102,0,0,1123,0,0,213,0,22,0,0,0
