stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21224,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39674,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.61206,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82436,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.9921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.22439,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44838,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.67642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5721,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8241,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0682,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0963,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3644,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5924,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.1601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1923,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4121,0,0,20,0,0,213,0,22,0,0,0
