stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01226,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.01231,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01251,0,0,1178,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01269,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0129,0,0,1158,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01325,0,0,1157,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01362,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01371,0,0,1124,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01399,0,0,1143,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0241,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0242,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0243,0,0,1137,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0243,0,0,1189,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0245,0,0,1192,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0246,0,0,1191,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0246,0,0,1181,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0248,0,0,1172,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.025,0,0,1170,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0252,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0254,0,0,1155,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0257,0,0,1162,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0261,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0261,0,0,1177,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0261,0,0,1159,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0264,0,0,1163,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0322,0,0,1089,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0325,0,0,1105,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0326,0,0,1188,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.033,0,0,1172,0,0,213,0,22,0,0,0
