stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.25618,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45213,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6641,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83995,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.04008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.24009,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46795,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.69628,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.948,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8723,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5999,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3763,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3761,0,0,20,0,0,213,0,22,0,0,0
