stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37288,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.56431,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.76437,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26412,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46411,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.69213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3004,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5083,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6961,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.832,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1043,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0684,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3204,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.876,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0443,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2564,0,0,20,0,0,213,0,22,0,0,0
