stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22019,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46432,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89213,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20004,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.43633,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63232,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8923,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1364,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6643,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6603,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.836,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4763,0,0,20,0,0,213,0,22,0,0,0
