stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26412,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.49237,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.74834,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.20016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.43194,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.61596,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79238,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2279,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.472,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7283,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9883,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.276,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4881,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.72,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.932,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6403,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0322,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2803,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4962,0,0,20,0,0,213,0,22,0,0,0
