stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.55627,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.77205,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.18795,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.38001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.5761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.78036,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.22,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.456,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8044,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0163,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2764,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5439,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7161,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9123,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1285,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3319,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7761,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.3081,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5201,0,0,20,0,0,213,0,22,0,0,0
