stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16446,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.37619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80007,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00408,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.19614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.39209,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.65234,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0523,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.176,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.916,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.224,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4483,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1963,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4243,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5523,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8003,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8921,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9347,0,0,20,0,0,213,0,22,0,0,0
