stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44817,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66437,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93615,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.12416,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.36034,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.57637,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.81236,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0404,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2564,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5481,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8041,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0084,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2683,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.4843,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8203,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0602,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.332,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5284,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7724,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9484,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2281,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4281,0,0,20,0,0,213,0,22,0,0,0
